id,cltv
139855.0,99804.73695541767
139856.0,56194.48173185507
139857.0,45454.96177555884
139858.0,142002.36583905894
139859.0,128116.4583605955
139860.0,66471.36666517558
139861.0,114518.39964899201
139862.0,122819.34775338399
139863.0,134121.62757279509
139864.0,126332.18091714963
139865.0,180607.98521781052
139866.0,45440.016935159314
139867.0,136696.93277398872
139868.0,143864.64336044597
139869.0,51289.54231674865
139870.0,50322.282627317414
139871.0,157806.81046220113
139872.0,119885.23151197059
139873.0,116738.77231722212
139874.0,142840.71002488027
139875.0,121477.17256068245
139876.0,99461.6051006359
139877.0,122387.0383071004
139878.0,53129.585075619056
139879.0,55050.831198414286
139880.0,103949.73631060206
139881.0,49199.88320350578
139882.0,101687.46911961513
139883.0,48989.16560904988
139884.0,162817.16280586828
139885.0,107899.85673552548
139886.0,48173.531300312585
139887.0,45722.006008328266
139888.0,55946.61515923212
139889.0,44869.88194106652
139890.0,115181.76162259567
139891.0,139568.41262688418
139892.0,51601.345474180096
139893.0,113278.6870184644
139894.0,171446.92364376588
139895.0,46400.771990766036
139896.0,107337.27307842243
139897.0,122623.20681756546
139898.0,52073.47910481038
139899.0,43473.60863375255
139900.0,147826.55260755486
139901.0,63861.30436596002
139902.0,110741.47236979651
139903.0,121902.16137527798
139904.0,123218.97510671652
139905.0,53690.988548052526
139906.0,51357.018572491936
139907.0,91207.52095695472
139908.0,154111.87591618317
139909.0,49195.44713814122
139910.0,48090.361775666395
139911.0,123687.90965662828
139912.0,72525.41016895915
139913.0,49563.407343219114
139914.0,44885.44278299328
139915.0,124584.7068745308
139916.0,108807.22960860642
139917.0,123655.4805716354
139918.0,47888.97636285268
139919.0,47522.90920560858
139920.0,50501.84978610637
139921.0,132156.2193221486
139922.0,51690.0537739414
139923.0,50705.359575478
139924.0,115632.33025227932
139925.0,115302.73585046906
139926.0,143777.87881975167
139927.0,61650.00010488324
139928.0,50268.79208018483
139929.0,107877.03135527718
139930.0,47105.67006889319
139931.0,129691.34334418488
139932.0,124642.40886983158
139933.0,142144.15806341317
139934.0,50725.41160026696
139935.0,118802.92722037758
139936.0,50274.43331322269
139937.0,51659.5239336645
139938.0,50340.637089482545
139939.0,51307.766803172635
139940.0,153935.47570336427
139941.0,90642.1991771489
139942.0,93020.5453073314
139943.0,113313.08804302914
139944.0,128161.77718898392
139945.0,120426.94865731949
139946.0,118002.38202796777
139947.0,116913.19389374193
139948.0,44201.14244118968
139949.0,61886.007557277975
139950.0,46549.4898252733
139951.0,49858.90505093885
139952.0,149326.72325241505
139953.0,107436.83468771014
139954.0,174549.85389457608
139955.0,48695.362865122355
139956.0,49843.9367137565
139957.0,129439.01989388267
139958.0,51299.87201449943
139959.0,54126.42992870889
139960.0,49661.734847375286
139961.0,55346.38394494699
139962.0,112862.67104617058
139963.0,111136.7924462361
139964.0,132440.94968304734
139965.0,113575.91132220963
139966.0,131390.62978664954
139967.0,100363.71509032628
139968.0,52251.18052628276
139969.0,113297.22409170054
139970.0,176010.20563404151
139971.0,121348.16832227682
139972.0,142917.07193564333
139973.0,51449.502932840325
139974.0,112580.52738364275
139975.0,101839.95314456719
139976.0,51229.1289233276
139977.0,48090.361775666395
139978.0,67890.90921114747
139979.0,53686.4925293226
139980.0,149089.2904200647
139981.0,124104.27625295866
139982.0,42260.64940624467
139983.0,47856.60952908042
139984.0,125538.2461116076
139985.0,117752.00746128509
139986.0,104882.95634386089
139987.0,46536.062562939136
139988.0,55947.66566654538
139989.0,146435.09018246116
139990.0,49727.40862330701
139991.0,96849.74293903529
139992.0,55586.922491389516
139993.0,136005.58021876882
139994.0,100118.12144638927
139995.0,107598.0236759078
139996.0,108339.92809317877
139997.0,131421.109184434
139998.0,112939.41302141148
139999.0,111383.8073528324
140000.0,122343.88101790095
140001.0,133833.31083843764
140002.0,51280.040439704346
140003.0,123529.2014195267
140004.0,48720.39465830065
140005.0,59223.822325832254
140006.0,65107.54819288253
140007.0,52324.074658300975
140008.0,135998.92209320056
140009.0,130712.68659465392
140010.0,53488.79256471914
140011.0,98237.49953390071
140012.0,117828.24105580413
140013.0,66085.30864264487
140014.0,45989.762002701
140015.0,102822.60002358799
140016.0,100044.08982029157
140017.0,99955.93477554503
140018.0,127845.2894569282
140019.0,95360.63068027148
140020.0,55822.18405206277
140021.0,48768.22555281675
140022.0,152992.0634849582
140023.0,114162.8611935742
140024.0,52918.11428798409
140025.0,45849.357000651165
140026.0,51508.86023140034
140027.0,86734.49198369436
140028.0,133716.08962148218
140029.0,55969.98916544948
140030.0,120850.1689593941
140031.0,98297.25428366254
140032.0,98655.56916129735
140033.0,54881.773590355966
140034.0,53517.9092642992
140035.0,47280.61026533205
140036.0,126127.49596095913
140037.0,128303.80275527546
140038.0,149117.33269923655
140039.0,119574.38915178772
140040.0,51562.28614870909
140041.0,60247.318676739094
140042.0,45675.1531991595
140043.0,48450.504059758045
140044.0,61809.41184066305
140045.0,96243.13357292827
140046.0,102989.39426125733
140047.0,124512.09613908202
140048.0,130697.30923771788
140049.0,126380.90293071991
140050.0,51554.89260532675
140051.0,122430.74922579362
140052.0,129210.54365370757
140053.0,122061.05815066649
140054.0,110386.90594335146
140055.0,119491.5080395972
140056.0,66059.9707277307
140057.0,90004.4072847692
140058.0,121346.56604521995
140059.0,65016.04707483802
140060.0,134795.37395200747
140061.0,103399.08491821341
140062.0,149971.9551320906
140063.0,99757.024343523
140064.0,109686.34265200466
140065.0,113220.18138102957
140066.0,108016.16325937129
140067.0,49490.92194975448
140068.0,65885.08325191204
140069.0,53801.17292963393
140070.0,51491.97269198599
140071.0,124586.44072904282
140072.0,134234.08249523587
140073.0,130972.89940127208
140074.0,56818.614303378534
140075.0,87098.79091112867
140076.0,48195.61616538414
140077.0,124104.27625295866
140078.0,139539.0816337264
140079.0,153526.3825655544
140080.0,110643.5813690819
140081.0,55727.28295958467
140082.0,63347.46154856642
140083.0,48358.972298102235
140084.0,154436.88871637176
140085.0,102156.18174714979
140086.0,109307.14806359382
140087.0,142593.61200131258
140088.0,48577.65543888588
140089.0,45528.42798202773
140090.0,131577.7196087085
140091.0,58771.611112478226
140092.0,172907.91293339364
140093.0,90784.40782355411
140094.0,52410.7693245023
140095.0,146145.4507895394
140096.0,101611.63205326936
140097.0,45518.60036436034
140098.0,52440.393103743314
140099.0,50787.732063940246
140100.0,89688.17791033786
140101.0,53054.51288792736
140102.0,107872.10737774831
140103.0,135109.44045400497
140104.0,124104.27625295866
140105.0,154409.54184862142
140106.0,103934.49124965821
140107.0,113718.31736003187
140108.0,98573.57881568995
140109.0,92547.5140284118
140110.0,100065.86562149914
140111.0,128469.84666738329
140112.0,103635.16875119042
140113.0,166454.8228534629
140114.0,150615.20043954486
140115.0,113871.97105478199
140116.0,48675.10419146585
140117.0,60285.81793360667
140118.0,50576.66886232789
140119.0,113269.61462376721
140120.0,107458.72199153119
140121.0,166778.59965119814
140122.0,131351.35788484768
140123.0,85868.87916294458
140124.0,48866.6690461017
140125.0,51476.83413454906
140126.0,129156.1714974736
140127.0,49725.63895264782
140128.0,131093.00640357693
140129.0,66753.43221679612
140130.0,96518.97779716131
140131.0,113465.89718067474
140132.0,46088.19952871036
140133.0,137495.04473093656
140134.0,129699.39828591053
140135.0,51418.45081971189
140136.0,136116.99848986577
140137.0,45072.84857927216
140138.0,105867.75699781528
140139.0,100687.17502465709
140140.0,130470.58419522745
140141.0,50628.69333883
140142.0,50923.60598352046
140143.0,47960.38245873793
140144.0,100926.48013748604
140145.0,99185.74640821376
140146.0,105721.86801947898
140147.0,129535.26009568751
140148.0,120453.27943920008
140149.0,97517.73513964936
140150.0,52049.046558267575
140151.0,46878.31945440772
140152.0,141770.66374793614
140153.0,145252.2476029057
140154.0,121930.22140527373
140155.0,52169.47208986815
140156.0,48011.01090823393
140157.0,49760.20179407164
140158.0,148350.52909704347
140159.0,48197.00757061021
140160.0,117060.48204746218
140161.0,49527.26522691383
140162.0,139430.65232616084
140163.0,56509.45217713888
140164.0,54876.580889175944
140165.0,145426.38857506932
140166.0,105596.8793086631
140167.0,88584.6954518243
140168.0,118019.05369709292
140169.0,94540.59056706457
140170.0,132838.5937573467
140171.0,96691.08879700139
140172.0,103523.67638432828
140173.0,130761.24632013246
140174.0,113205.299045687
140175.0,135987.214345505
140176.0,139232.74090756362
140177.0,108561.99285187428
140178.0,92376.13953799116
140179.0,89347.89093901584
140180.0,133897.81954996058
140181.0,142318.29903557678
140182.0,119318.2878331711
140183.0,122727.76557496187
140184.0,53346.45918080899
140185.0,101633.32672502981
140186.0,105171.5558447136
140187.0,128883.4704219351
140188.0,111531.51323427193
140189.0,71588.16363208301
140190.0,115840.31095165819
140191.0,130855.13709370527
140192.0,56368.99087007513
140193.0,119148.28562134346
140194.0,113220.18138102957
140195.0,111596.4858138182
140196.0,125399.30085846323
140197.0,124512.09613908202
140198.0,107112.94686739727
140199.0,100754.63835914449
140200.0,130390.38931401743
140201.0,91752.07414868964
140202.0,125171.62382168678
140203.0,55586.922491389516
140204.0,134236.30905711738
140205.0,147475.96733165666
140206.0,61908.22709862714
140207.0,44070.98239659138
140208.0,91342.06663410828
140209.0,162613.47919782499
140210.0,54083.10540719372
140211.0,113300.41394261993
140212.0,49609.12657051815
140213.0,49102.66642639014
140214.0,134016.5615897899
140215.0,112660.1406876971
140216.0,139412.97654211256
140217.0,50837.88679812756
140218.0,141210.7957507662
140219.0,107159.84854433768
140220.0,45629.03177874699
140221.0,52471.56595171437
140222.0,51189.70978542261
140223.0,51414.970724166604
140224.0,97522.14021517702
140225.0,49463.500283669964
140226.0,93833.71285974009
140227.0,136956.6709666063
140228.0,167336.16283569316
140229.0,45868.61079088268
140230.0,49133.41709663072
140231.0,135460.38512331195
140232.0,102242.13669026761
140233.0,48275.2752153009
140234.0,55589.8483690899
140235.0,46158.689613820774
140236.0,49907.41919012357
140237.0,50892.21692002677
140238.0,126812.98060762693
140239.0,92967.94389121307
140240.0,128883.4704219351
140241.0,95303.00619301978
140242.0,110550.67470708233
140243.0,51367.36511915491
140244.0,145252.2476029057
140245.0,52734.22925883308
140246.0,131412.23637065367
140247.0,52505.923606529905
140248.0,51430.41844353723
140249.0,53234.57487052659
140250.0,138659.3068787451
140251.0,46773.47992338784
140252.0,112082.16638396253
140253.0,133624.32500739268
140254.0,113220.18138102957
140255.0,140896.12085383254
140256.0,131043.32063241994
140257.0,105544.0396641885
140258.0,98151.3105453696
140259.0,112787.24015047283
140260.0,47687.84255756986
140261.0,130680.99612154163
140262.0,104734.59092232968
140263.0,88626.85912123394
140264.0,105544.0396641885
140265.0,47525.900632186786
140266.0,108895.73119507833
140267.0,127461.52773695231
140268.0,154093.87474733766
140269.0,97293.40892862421
140270.0,121061.28178526416
140271.0,167861.76013689378
140272.0,107715.00143789794
140273.0,109022.94946003566
140274.0,120209.25594032256
140275.0,97004.35809922457
140276.0,116262.88617001842
140277.0,99454.2813059312
140278.0,51100.84016140103
140279.0,103411.29718155494
140280.0,112021.9493346636
140281.0,54131.4233518412
140282.0,110696.52746282185
140283.0,129439.01989388267
140284.0,117828.24105580413
140285.0,108791.84254262631
140286.0,101602.57259781635
140287.0,137301.15810139087
140288.0,155278.5892303689
140289.0,114975.81390652596
140290.0,53184.66532271692
140291.0,50768.55856147427
140292.0,122370.88336726325
140293.0,145426.38857506932
140294.0,119901.44398013895
140295.0,111842.01663453954
140296.0,108675.70853172708
140297.0,52415.121401673394
140298.0,44772.229537611165
140299.0,52426.584794942544
140300.0,51839.567791424764
140301.0,100797.07699053313
140302.0,137084.0977427004
140303.0,121811.25492246739
140304.0,123683.18298462733
140305.0,49837.58344268576
140306.0,150108.38699245022
140307.0,114685.01698201115
140308.0,90582.90612375723
140309.0,134944.8183582127
140310.0,44972.515432993634
140311.0,117457.38257616162
140312.0,114478.51861276067
140313.0,105721.86801947898
140314.0,138816.3743112332
140315.0,110509.03524079724
140316.0,45474.99549656036
140317.0,51711.58413960963
140318.0,133388.5474275361
140319.0,47613.8070608418
140320.0,129860.43492639797
140321.0,119901.44398013895
140322.0,138642.2333390696
140323.0,89302.39865793327
140324.0,103300.18135212328
140325.0,52552.25102651715
140326.0,130593.79914183157
140327.0,111568.83701728539
140328.0,134016.5615897899
140329.0,53221.68285625616
140330.0,115181.76162259567
140331.0,42526.17730834839
140332.0,51335.71707241157
140333.0,51181.36605957147
140334.0,129692.05864959097
140335.0,136430.02043030105
140336.0,118160.15714527752
140337.0,51057.96373183337
140338.0,97506.25928478866
140339.0,101687.46911961513
140340.0,118143.06776153778
140341.0,120666.1452806316
140342.0,124886.39503037916
140343.0,117365.47516774153
140344.0,134782.26383022443
140345.0,147123.68931782522
140346.0,154562.3488767826
140347.0,54594.79505728314
140348.0,64450.922165216325
140349.0,125302.1596627933
140350.0,50721.32532393105
140351.0,108639.51577997993
140352.0,94191.54667873906
140353.0,45714.29484578136
140354.0,124586.44072904282
140355.0,47774.7270096907
140356.0,54202.0785055878
140357.0,128883.4704219351
140358.0,151403.52886276183
140359.0,47902.69667284779
140360.0,51676.41845743656
140361.0,60555.25564942117
140362.0,96112.9067972905
140363.0,120666.1452806316
140364.0,44687.393011075954
140365.0,113115.90513265059
140366.0,125399.30085846323
140367.0,111713.69585438241
140368.0,97257.52325381654
140369.0,102351.45858393055
140370.0,88402.31303393742
140371.0,48050.111877029965
140372.0,69501.84104774645
140373.0,119672.35773140646
140374.0,137459.3471437269
140375.0,131586.3773428173
140376.0,144285.5649964125
140377.0,44128.78532805345
140378.0,151097.8498067006
140379.0,48258.962099124634
140380.0,49993.83753339811
140381.0,49398.842536346114
140382.0,54667.78414323748
140383.0,42759.47848918844
140384.0,142208.41300170196
140385.0,50128.15514452537
140386.0,111425.65003820916
140387.0,62280.77413096076
140388.0,115887.84812268127
140389.0,118924.9013087476
140390.0,123553.98596731698
140391.0,141298.6577107471
140392.0,107876.3005629515
140393.0,145082.83319328414
140394.0,110184.54582716634
140395.0,48455.84797584256
140396.0,121477.17256068245
140397.0,54479.26178237209
140398.0,154111.87591618317
140399.0,121891.9665684534
140400.0,50264.94403306022
140401.0,142350.126002667
140402.0,123885.61092818395
140403.0,110015.45424495325
140404.0,55685.287018267685
140405.0,101317.35754563755
140406.0,120868.0011190712
140407.0,51367.36511915491
140408.0,122236.40474111054
140409.0,127156.73395569573
140410.0,64177.56479557675
140411.0,118892.11134291839
140412.0,134945.0292557183
140413.0,163798.53404668052
140414.0,145252.2476029057
140415.0,131543.55481007646
140416.0,49760.20179407164
140417.0,146629.35755510294
140418.0,120674.22042819866
140419.0,103399.08491821341
140420.0,48461.163891093835
140421.0,104981.20437865521
140422.0,56026.12271242479
140423.0,47774.7270096907
140424.0,71248.74445228727
140425.0,127952.77945954977
140426.0,54845.91595478107
140427.0,109299.54128452078
140428.0,119419.79547308991
140429.0,46838.96348815667
140430.0,50440.03840037444
140431.0,144999.9241526035
140432.0,103545.37502817839
140433.0,105514.80538353421
140434.0,130947.24444626925
140435.0,122780.76177947379
140436.0,55106.9974809766
140437.0,142035.9213597768
140438.0,53163.73931904191
140439.0,49713.46195723758
140440.0,99160.21804377042
140441.0,62828.91990534202
140442.0,120342.68534630079
140443.0,52477.634396694935
140444.0,50264.94403306022
140445.0,44972.515432993634
140446.0,127582.59907240722
140447.0,52176.565567016645
140448.0,46287.550406901064
140449.0,122207.5844506211
140450.0,134940.30258371736
140451.0,47385.87014742819
140452.0,53376.22413131716
140453.0,51007.38079792126
140454.0,92118.2359391055
140455.0,115892.23469119651
140456.0,97377.41144947098
140457.0,94540.59056706457
140458.0,43225.52329534309
140459.0,126731.01530197117
140460.0,100140.56064477976
140461.0,116607.8459609867
140462.0,127259.13913807641
140463.0,112120.18485765399
140464.0,63955.51065875708
140465.0,54700.69187583781
140466.0,52185.96531226705
140467.0,88903.78591106556
140468.0,48776.37613706508
140469.0,111223.4259107745
140470.0,114246.38509044061
140471.0,113172.87518654662
140472.0,52064.07720392927
140473.0,47270.56179092783
140474.0,108802.82453307876
140475.0,141029.07498115188
140476.0,113802.03121541477
140477.0,108791.34867821806
140478.0,114583.91516931982
140479.0,49275.888687570696
140480.0,52668.09797558439
140481.0,101557.81009142181
140482.0,164594.6048438922
140483.0,118507.94434018293
140484.0,165703.6348592891
140485.0,112123.63388349359
140486.0,127625.01177036931
140487.0,138642.2333390696
140488.0,146768.2396581057
140489.0,134907.87109575188
140490.0,45574.25919648546
140491.0,110070.33088175055
140492.0,124229.8786846258
140493.0,123043.55465285377
140494.0,99473.72950627333
140495.0,94676.66157938677
140496.0,121811.25492246739
140497.0,100341.6023100378
140498.0,52047.02568379116
140499.0,143498.92177002857
140500.0,130969.21475413423
140501.0,90202.71389236912
140502.0,101557.81009142181
140503.0,112253.4341845237
140504.0,101004.027728119
140505.0,137604.35162869177
140506.0,50818.74245155722
140507.0,153292.5703022719
140508.0,49739.18828391819
140509.0,49693.80651961817
140510.0,51690.82505348569
140511.0,122648.05161290945
140512.0,49410.37265273527
140513.0,138190.0272951357
140514.0,101445.41936566136
140515.0,127779.22145128259
140516.0,52948.02444522467
140517.0,100556.92724111014
140518.0,137717.5246977213
140519.0,71003.96032510069
140520.0,51108.02660129808
140521.0,113636.5684074231
140522.0,48948.492027091175
140523.0,52007.49173863515
140524.0,132143.86705293562
140525.0,92198.71500390641
140526.0,49075.69239694659
140527.0,50698.115446950585
140528.0,94191.81670632986
140529.0,117644.29358365653
140530.0,48734.41528591711
140531.0,45543.57570076712
140532.0,152795.89282879987
140533.0,160212.9745558752
140534.0,122199.43253118942
140535.0,137495.04473093656
140536.0,137188.00191855608
140537.0,101066.23708782234
140538.0,115639.74137813317
140539.0,92291.41119581294
140540.0,166789.36795208394
140541.0,116274.4199705619
140542.0,49441.94650733128
140543.0,128178.26695340736
140544.0,121891.9665684534
140545.0,47835.47388129249
140546.0,111362.42165205884
140547.0,146435.09018246116
140548.0,54919.326484351805
140549.0,51233.41224953028
140550.0,147767.50737788156
140551.0,48064.85556877282
140552.0,46382.5764485801
140553.0,54380.1704499405
140554.0,50875.1907447484
140555.0,51165.06365934986
140556.0,151276.1672217707
140557.0,111310.93341839974
140558.0,51578.55458092327
140559.0,53022.87273521437
140560.0,53948.72040797895
140561.0,111641.51132124869
140562.0,50378.880346477024
140563.0,134945.0292557183
140564.0,130850.08770375472
140565.0,51121.71580734966
140566.0,117479.702481803
140567.0,126078.84487573932
140568.0,134857.11700370276
140569.0,134569.17893046304
140570.0,154080.242939534
140571.0,109833.98894372329
140572.0,134016.5615897899
140573.0,98272.44361195325
140574.0,112268.2488772759
140575.0,50409.761226765455
140576.0,101545.36979084513
140577.0,142528.18569195713
140578.0,49199.88320350578
140579.0,109619.76888565814
140580.0,108340.57347330968
140581.0,148967.71465316988
140582.0,171278.027074788
140583.0,122141.90177700478
140584.0,119834.40694422837
140585.0,97285.54921070123
140586.0,47648.293849398135
140587.0,57311.70161303337
140588.0,51303.56295801982
140589.0,52081.94278619741
140590.0,52436.180029470626
140591.0,49843.9367137565
140592.0,121633.73340252407
140593.0,109446.02228420525
140594.0,124278.7807620885
140595.0,138082.86268432654
140596.0,145082.68585964138
140597.0,134974.24443306398
140598.0,54841.18606695383
140599.0,102630.55963828278
140600.0,99577.97354826094
140601.0,126210.17370993568
140602.0,127845.2894569282
140603.0,47156.248203021205
140604.0,137842.44363932856
140605.0,105377.3208974236
140606.0,161094.80690248418
140607.0,109026.68727616464
140608.0,93135.3000483422
140609.0,105809.8304587872
140610.0,134944.8183582127
140611.0,45367.210680217686
140612.0,109691.99431062244
140613.0,136736.09176359963
140614.0,99461.6051006359
140615.0,103327.08482644134
140616.0,57015.44531132159
140617.0,52212.81994186834
140618.0,117464.32260974284
140619.0,126071.633092645
140620.0,164816.64012752534
140621.0,55361.05869658085
140622.0,51566.59086500626
140623.0,121217.4513093563
140624.0,52493.94470325663
140625.0,129213.64392159313
140626.0,96433.56250469048
140627.0,88891.43588592821
140628.0,110535.82399905809
140629.0,104427.44072470353
140630.0,99980.27833932806
140631.0,142745.47864797188
140632.0,52880.37191576372
140633.0,88903.78591106556
140634.0,53324.81764138448
140635.0,121382.52689066023
140636.0,142840.71002488027
140637.0,125225.15988629959
140638.0,51504.49781519206
140639.0,143798.14333407677
140640.0,100168.88962874436
140641.0,138744.93254015408
140642.0,125551.17804383067
140643.0,90870.87072922676
140644.0,135137.52358641417
140645.0,150952.70728743996
140646.0,54795.69309774782
140647.0,119230.308655813
140648.0,132449.35178509448
140649.0,68757.6316034648
140650.0,100077.33225862944
140651.0,108070.3371729981
140652.0,100723.04536443543
140653.0,116422.16078604339
140654.0,48120.762434850636
140655.0,124278.7807620885
140656.0,113225.23472014637
140657.0,50953.644866011506
140658.0,93766.12374058054
140659.0,48004.14435145566
140660.0,103260.79650427478
140661.0,60694.63240271842
140662.0,138642.2333390696
140663.0,90201.38914197922
140664.0,131306.78147979028
140665.0,140119.06931466577
140666.0,129771.83634321988
140667.0,120666.1452806316
140668.0,51596.550359362
140669.0,109071.16834229082
140670.0,109135.77068630446
140671.0,122062.2637689469
140672.0,91453.52800272952
140673.0,46153.20279658851
140674.0,46709.772447872114
140675.0,146430.04179849735
140676.0,135824.6469793929
140677.0,121982.21618628038
140678.0,110015.45424495325
140679.0,106156.31916949841
140680.0,48485.41299051846
140681.0,131942.57760962824
140682.0,137122.38691228325
140683.0,45478.10624802399
140684.0,55239.47341466358
140685.0,54792.506871237536
140686.0,50797.357963285496
140687.0,153292.5703022719
140688.0,101831.33809861704
140689.0,106303.20017453955
140690.0,154899.54855344526
140691.0,115111.49737151938
140692.0,48734.41528591711
140693.0,49570.86121979341
140694.0,116498.06105437606
140695.0,122370.88336726325
140696.0,102201.88613659848
140697.0,47914.08238068456
140698.0,124170.07413271244
140699.0,146145.4507895394
140700.0,45752.73372344583
140701.0,47360.691062351165
140702.0,100816.30399125526
140703.0,124150.72185726733
140704.0,112082.16638396253
140705.0,50774.07226721109
140706.0,119075.56725623005
140707.0,130680.99612154163
140708.0,81771.29052537578
140709.0,49510.92836213088
140710.0,98573.57881568995
140711.0,45790.88236842488
140712.0,129956.35336401884
140713.0,44467.038530249
140714.0,101782.4678288784
140715.0,111362.42165205884
140716.0,135638.6230951617
140717.0,124375.02057991289
140718.0,124760.79259871203
140719.0,111222.20628640227
140720.0,135139.7276711188
140721.0,51591.934137238364
140722.0,133833.48401545663
140723.0,52410.7693245023
140724.0,47960.38245873793
140725.0,42360.321700536886
140726.0,135993.60002677006
140727.0,51632.255568016626
140728.0,115305.53469112817
140729.0,133463.7500636717
140730.0,99634.6836280712
140731.0,49998.05477719961
140732.0,98165.43121170766
140733.0,142278.5130462661
140734.0,45129.42944147955
140735.0,132407.97557781814
140736.0,77757.95573232767
140737.0,146495.99105157255
140738.0,147798.4517651278
140739.0,50226.05128002009
140740.0,122194.57697873325
140741.0,138081.93631770156
140742.0,43484.69660597272
140743.0,139377.9564234324
140744.0,132066.6665191604
140745.0,53566.65402307047
140746.0,141969.80619374395
140747.0,121332.33812365754
140748.0,131265.86783682252
140749.0,50945.66109578431
140750.0,48763.45667675591
140751.0,128019.43042909185
140752.0,92118.2359391055
140753.0,90350.73718653806
140754.0,103220.6886832545
140755.0,51229.80504260931
140756.0,134940.30258371736
140757.0,116947.21019421534
140758.0,102495.39915729151
140759.0,131412.23637065367
140760.0,92376.13953799116
140761.0,44989.49688259236
140762.0,131635.14841246366
140763.0,86135.02613604006
140764.0,51158.91556780703
140765.0,52027.82282907757
140766.0,31812.751242409515
140767.0,100341.6023100378
140768.0,155908.38013797582
140769.0,44418.39051494816
140770.0,49717.753260053665
140771.0,64213.179678526954
140772.0,122066.89189856505
140773.0,133463.7500636717
140774.0,106511.2935187219
140775.0,110560.76698214222
140776.0,49141.21223399211
140777.0,120333.38752299799
140778.0,108369.58377563208
140779.0,100233.46730677933
140780.0,140711.8815438194
140781.0,121622.32694619129
140782.0,102306.95850305003
140783.0,116521.61002419601
140784.0,91639.8408367247
140785.0,152795.89282879987
140786.0,134945.0292557183
140787.0,57289.87255847975
140788.0,135395.2927580876
140789.0,48961.90998324882
140790.0,111425.65003820916
140791.0,50055.28987155313
140792.0,56558.809397736906
140793.0,141775.60252172413
140794.0,102428.13752118111
140795.0,122848.57389434948
140796.0,159162.8937259505
140797.0,114843.30001880898
140798.0,112082.16638396253
140799.0,149854.784213823
140800.0,94603.21575073905
140801.0,127612.80404405642
140802.0,148264.20499433
140803.0,107214.2054628862
140804.0,102351.45858393055
140805.0,137086.70339176134
140806.0,87032.26618631078
140807.0,46175.17539219349
140808.0,49596.063849523685
140809.0,138015.88632297207
140810.0,122051.35430207098
140811.0,121935.59789523855
140812.0,100140.56064477976
140813.0,111673.12141102496
140814.0,111843.957186634
140815.0,139649.20706515101
140816.0,128689.70206167208
140817.0,91865.9124888033
140818.0,133388.5474275361
140819.0,50501.84978610637
140820.0,160391.117516733
140821.0,127167.1821337619
140822.0,50341.98122433111
140823.0,141603.92171042258
140824.0,51873.77566448377
140825.0,55998.58993773818
140826.0,99955.93477554503
140827.0,102932.17149360235
140828.0,129223.4005238803
140829.0,131900.99903034256
140830.0,149749.10082573988
140831.0,98785.24148832115
140832.0,101602.33984474116
140833.0,129718.07817732627
140834.0,49783.80979557121
140835.0,144536.52231374756
140836.0,165224.48115157147
140837.0,50226.05128002009
140838.0,130875.257657936
140839.0,128019.43042909185
140840.0,43118.585646653104
140841.0,106308.08814145133
140842.0,108123.64775983272
140843.0,109582.34367709194
140844.0,102630.55963828278
140845.0,156180.01890204757
140846.0,49834.207616516826
140847.0,105634.637409388
140848.0,124505.62985842924
140849.0,111842.01663453954
140850.0,49900.21137174342
140851.0,145841.21245761748
140852.0,102042.22935957993
140853.0,87979.98812294292
140854.0,49018.872623134754
140855.0,123535.28549790652
140856.0,63415.87459767843
140857.0,95349.33618758443
140858.0,55017.84201713582
140859.0,111425.65003820916
140860.0,141969.80619374395
140861.0,88903.78591106556
140862.0,96258.572653157
140863.0,96063.33839868088
140864.0,53748.996193831736
140865.0,47796.99008989442
140866.0,51755.07489263261
140867.0,43226.498259088425
140868.0,101574.63172992448
140869.0,160381.97241613764
140870.0,111596.4858138182
140871.0,105986.11090744984
140872.0,114390.33153746871
140873.0,113710.21680906106
140874.0,146347.40072300154
140875.0,51394.73149573021
140876.0,99226.946817101
140877.0,168133.4310325648
140878.0,113220.18138102957
140879.0,44183.672807316725
140880.0,67137.4129456437
140881.0,136590.604822301
140882.0,91641.58627777814
140883.0,50123.06987398747
140884.0,125220.43321429864
140885.0,49376.71841353592
140886.0,55955.870652465404
140887.0,49149.66855492925
140888.0,108487.0215366177
140889.0,81521.5449487133
140890.0,45394.80609723302
140891.0,124435.84662387961
140892.0,106333.19303669596
140893.0,111568.83701728539
140894.0,144843.3668559074
140895.0,115840.31095165819
140896.0,64369.24805149279
140897.0,146800.63387676692
140898.0,126861.0028502438
140899.0,52027.82282907757
140900.0,148695.39160593622
140901.0,106569.04476894219
140902.0,60556.46250534866
140903.0,100132.20889542674
140904.0,159850.30831359077
140905.0,156391.23722985925
140906.0,93135.3000483422
140907.0,70609.73923257444
140908.0,111376.87501991235
140909.0,49595.17662373894
140910.0,97525.02730625478
140911.0,92818.27621364484
140912.0,138213.11501404073
140913.0,101396.21143044808
140914.0,108510.22529367227
140915.0,126343.11382338457
140916.0,142745.47864797188
140917.0,57591.47346484401
140918.0,115516.85101732738
140919.0,46092.158540984055
140920.0,50284.18132201845
140921.0,124326.84647907918
140922.0,121641.17050061557
140923.0,102027.99864959974
140924.0,48301.76132181897
140925.0,102368.66677321313
140926.0,112093.6619011709
140927.0,123229.09458243058
140928.0,112359.05696091562
140929.0,50830.82730684519
140930.0,97934.10173597973
140931.0,152619.85566195636
140932.0,88094.55750223462
